ts,datetime,container,label,label_multiclass,label_name
1695420765,2023-09-22 22:12:45,100.64.0.2,0,0,0
1695420765,2023-09-22 22:12:45,10.16.0.4,0,0,0
1695420795,2023-09-22 22:13:15,10.16.0.4,0,0,0
1695420795,2023-09-22 22:13:15,100.64.0.2,0,0,0
1695420825,2023-09-22 22:13:45,10.16.0.4,0,0,0
1695420825,2023-09-22 22:13:45,100.64.0.2,0,0,0
1695420855,2023-09-22 22:14:15,10.16.0.4,0,0,0
1695420855,2023-09-22 22:14:15,100.64.0.2,0,0,0
1695420885,2023-09-22 22:14:45,100.64.0.2,0,0,0
1695420885,2023-09-22 22:14:45,10.16.0.4,0,0,0
1695420915,2023-09-22 22:15:15,100.64.0.2,0,0,0
1695420915,2023-09-22 22:15:15,10.16.0.4,0,0,0
1695420945,2023-09-22 22:15:45,100.64.0.2,0,0,0
1695420945,2023-09-22 22:15:45,10.16.0.4,0,0,0
1695422085,2023-09-22 22:34:45,100.64.0.2,0,0,0
1695422115,2023-09-22 22:35:15,100.64.0.2,0,0,0
1695422145,2023-09-22 22:35:45,100.64.0.2,0,0,0
1695422175,2023-09-22 22:36:15,100.64.0.2,0,0,0
1695422205,2023-09-22 22:36:45,100.64.0.2,0,0,0
1695422235,2023-09-22 22:37:15,100.64.0.2,0,0,0
1695422265,2023-09-22 22:37:45,100.64.0.2,0,0,0
1695422295,2023-09-22 22:38:15,100.64.0.2,0,0,0
1695422325,2023-09-22 22:38:45,100.64.0.2,0,0,0
1695422355,2023-09-22 22:39:15,100.64.0.2,0,0,0
1695422385,2023-09-22 22:39:45,100.64.0.2,0,0,0
1695422415,2023-09-22 22:40:15,100.64.0.2,0,0,0
1695422445,2023-09-22 22:40:45,100.64.0.2,0,0,0
1695422475,2023-09-22 22:41:15,100.64.0.2,0,0,0
1695422505,2023-09-22 22:41:45,100.64.0.2,0,0,0
1695422535,2023-09-22 22:42:15,100.64.0.2,0,0,0
1695423660,2023-09-22 23:01:00,100.64.0.2,0,0,0
1695423675,2023-09-22 23:01:15,10.16.0.4,0,0,0
1695423690,2023-09-22 23:01:30,100.64.0.2,0,0,0
1695423705,2023-09-22 23:01:45,10.16.0.4,0,0,0
1695423720,2023-09-22 23:02:00,100.64.0.2,0,0,0
1695423735,2023-09-22 23:02:15,10.16.0.4,0,0,0
1695423750,2023-09-22 23:02:30,100.64.0.2,0,0,0
1695423765,2023-09-22 23:02:45,10.16.0.4,0,0,0
1695423780,2023-09-22 23:03:00,100.64.0.2,0,0,0
1695423795,2023-09-22 23:03:15,10.16.0.4,0,0,0
1695423810,2023-09-22 23:03:30,100.64.0.2,0,0,0
1695423825,2023-09-22 23:03:45,10.16.0.4,0,0,0
1695423840,2023-09-22 23:04:00,100.64.0.2,0,0,0
1695423855,2023-09-22 23:04:15,10.16.0.4,0,0,0
1695423870,2023-09-22 23:04:30,100.64.0.2,0,0,0
1695423885,2023-09-22 23:04:45,10.16.0.4,0,0,0
1695423900,2023-09-22 23:05:00,100.64.0.2,0,0,0
1695423915,2023-09-22 23:05:15,10.16.0.4,0,0,0
1695423930,2023-09-22 23:05:30,100.64.0.2,0,0,0
1695423945,2023-09-22 23:05:45,10.16.0.4,0,0,0
1695423960,2023-09-22 23:06:00,100.64.0.2,0,0,0
1695423975,2023-09-22 23:06:15,10.16.0.4,0,0,0
1695423990,2023-09-22 23:06:30,100.64.0.2,0,0,0
1695424005,2023-09-22 23:06:45,10.16.0.4,0,0,0
1695424020,2023-09-22 23:07:00,100.64.0.2,0,0,0
1695424035,2023-09-22 23:07:15,10.16.0.4,0,0,0
1695424050,2023-09-22 23:07:30,100.64.0.2,0,0,0
1695424065,2023-09-22 23:07:45,10.16.0.4,0,0,0
1695424080,2023-09-22 23:08:00,100.64.0.2,0,0,0
1695424095,2023-09-22 23:08:15,10.16.0.4,0,0,0
1695424110,2023-09-22 23:08:30,100.64.0.2,0,0,0
1695424125,2023-09-22 23:08:45,10.16.0.4,0,0,0
1695424455,2023-09-22 23:14:15,100.64.0.2,0,0,0
1695424470,2023-09-22 23:14:30,10.16.0.4,0,0,0
1695424485,2023-09-22 23:14:45,100.64.0.2,0,0,0
1695424500,2023-09-22 23:15:00,10.16.0.4,0,0,0
1695424515,2023-09-22 23:15:15,100.64.0.2,0,0,0
1695424530,2023-09-22 23:15:30,10.16.0.4,0,0,0
1695424545,2023-09-22 23:15:45,100.64.0.2,0,0,0
1695424560,2023-09-22 23:16:00,10.16.0.4,0,0,0
1695424575,2023-09-22 23:16:15,100.64.0.2,0,0,0
1695424590,2023-09-22 23:16:30,10.16.0.4,0,0,0
1695424605,2023-09-22 23:16:45,100.64.0.2,0,0,0
1695424620,2023-09-22 23:17:00,10.16.0.4,0,0,0
1695424635,2023-09-22 23:17:15,100.64.0.2,0,0,0
1695424650,2023-09-22 23:17:30,10.16.0.4,0,0,0
1695424665,2023-09-22 23:17:45,100.64.0.2,0,0,0
1695424680,2023-09-22 23:18:00,10.16.0.4,0,0,0
1695424695,2023-09-22 23:18:15,100.64.0.2,0,0,0
1695424710,2023-09-22 23:18:30,10.16.0.4,0,0,0
1695424725,2023-09-22 23:18:45,100.64.0.2,0,0,0
1695424740,2023-09-22 23:19:00,10.16.0.4,0,0,0
1695424755,2023-09-22 23:19:15,100.64.0.2,0,0,0
1695424770,2023-09-22 23:19:30,10.16.0.4,0,0,0
1695424785,2023-09-22 23:19:45,100.64.0.2,0,0,0
1695424800,2023-09-22 23:20:00,10.16.0.4,0,0,0
1695424815,2023-09-22 23:20:15,100.64.0.2,0,0,0
1695424830,2023-09-22 23:20:30,10.16.0.4,0,0,0
1695424845,2023-09-22 23:20:45,100.64.0.2,0,0,0
1695424860,2023-09-22 23:21:00,10.16.0.4,0,0,0
1695424875,2023-09-22 23:21:15,100.64.0.2,0,0,0
1695424890,2023-09-22 23:21:30,10.16.0.4,0,0,0
1695424905,2023-09-22 23:21:45,100.64.0.2,0,0,0
1695424920,2023-09-22 23:22:00,10.16.0.4,0,0,0
1695425250,2023-09-22 23:27:30,100.64.0.2,0,0,0
1695425265,2023-09-22 23:27:45,10.16.0.5,0,0,0
1695425280,2023-09-22 23:28:00,100.64.0.2,0,0,0
1695425295,2023-09-22 23:28:15,10.16.0.5,0,0,0
1695425310,2023-09-22 23:28:30,100.64.0.2,0,0,0
1695425325,2023-09-22 23:28:45,10.16.0.5,0,0,0
1695425340,2023-09-22 23:29:00,100.64.0.2,0,0,0
1695425355,2023-09-22 23:29:15,10.16.0.5,0,0,0
1695425370,2023-09-22 23:29:30,100.64.0.2,0,0,0
1695425385,2023-09-22 23:29:45,10.16.0.5,0,0,0
1695425400,2023-09-22 23:30:00,100.64.0.2,0,0,0
1695425415,2023-09-22 23:30:15,10.16.0.5,0,0,0
1695425430,2023-09-22 23:30:30,100.64.0.2,0,0,0
1695425445,2023-09-22 23:30:45,10.16.0.5,0,0,0
1695425460,2023-09-22 23:31:00,100.64.0.2,0,0,0
1695425475,2023-09-22 23:31:15,10.16.0.5,0,0,0
1695425490,2023-09-22 23:31:30,100.64.0.2,0,0,0
1695425505,2023-09-22 23:31:45,10.16.0.5,0,0,0
1695425520,2023-09-22 23:32:00,100.64.0.2,0,0,0
1695425535,2023-09-22 23:32:15,10.16.0.5,0,0,0
1695425550,2023-09-22 23:32:30,100.64.0.2,0,0,0
1695425565,2023-09-22 23:32:45,10.16.0.5,0,0,0
1695425580,2023-09-22 23:33:00,100.64.0.2,0,0,0
1695425595,2023-09-22 23:33:15,10.16.0.5,0,0,0
1695425610,2023-09-22 23:33:30,100.64.0.2,0,0,0
1695425625,2023-09-22 23:33:45,10.16.0.5,0,0,0
1695425640,2023-09-22 23:34:00,100.64.0.2,0,0,0
1695425655,2023-09-22 23:34:15,10.16.0.5,0,0,0
1695425670,2023-09-22 23:34:30,100.64.0.2,0,0,0
1695425685,2023-09-22 23:34:45,10.16.0.5,0,0,0
1695425700,2023-09-22 23:35:00,100.64.0.2,0,0,0
1695426045,2023-09-22 23:40:45,100.64.0.2,0,0,0
1695426060,2023-09-22 23:41:00,10.16.0.5,0,0,0
1695426075,2023-09-22 23:41:15,100.64.0.2,0,0,0
1695426090,2023-09-22 23:41:30,10.16.0.5,0,0,0
1695426105,2023-09-22 23:41:45,100.64.0.2,0,0,0
1695426120,2023-09-22 23:42:00,10.16.0.5,0,0,0
1695426135,2023-09-22 23:42:15,100.64.0.2,0,0,0
1695426150,2023-09-22 23:42:30,10.16.0.5,0,0,0
1695426165,2023-09-22 23:42:45,100.64.0.2,0,0,0
1695426180,2023-09-22 23:43:00,10.16.0.5,0,0,0
1695426195,2023-09-22 23:43:15,100.64.0.2,0,0,0
1695426210,2023-09-22 23:43:30,10.16.0.5,0,0,0
1695426225,2023-09-22 23:43:45,100.64.0.2,0,0,0
1695426240,2023-09-22 23:44:00,10.16.0.5,0,0,0
1695426255,2023-09-22 23:44:15,100.64.0.2,0,0,0
1695426270,2023-09-22 23:44:30,10.16.0.5,0,0,0
1695426285,2023-09-22 23:44:45,100.64.0.2,0,0,0
1695426300,2023-09-22 23:45:00,10.16.0.5,0,0,0
1695426315,2023-09-22 23:45:15,100.64.0.2,0,0,0
1695426330,2023-09-22 23:45:30,10.16.0.5,0,0,0
1695426345,2023-09-22 23:45:45,100.64.0.2,0,0,0
1695426360,2023-09-22 23:46:00,10.16.0.5,0,0,0
1695426375,2023-09-22 23:46:15,100.64.0.2,0,0,0
1695426390,2023-09-22 23:46:30,10.16.0.5,0,0,0
1695426405,2023-09-22 23:46:45,100.64.0.2,0,0,0
1695426420,2023-09-22 23:47:00,10.16.0.5,0,0,0
1695426435,2023-09-22 23:47:15,100.64.0.2,0,0,0
1695426450,2023-09-22 23:47:30,10.16.0.5,0,0,0
1695426465,2023-09-22 23:47:45,100.64.0.2,0,0,0
1695426480,2023-09-22 23:48:00,10.16.0.5,0,0,0
1695426495,2023-09-22 23:48:15,100.64.0.2,0,0,0
1695426840,2023-09-22 23:54:00,100.64.0.2,0,0,0
1695426870,2023-09-22 23:54:30,100.64.0.2,0,0,0
1695426900,2023-09-22 23:55:00,100.64.0.2,0,0,0
1695426930,2023-09-22 23:55:30,100.64.0.2,0,0,0
1695426960,2023-09-22 23:56:00,100.64.0.2,0,0,0
1695426990,2023-09-22 23:56:30,100.64.0.2,0,0,0
1695427020,2023-09-22 23:57:00,100.64.0.2,0,0,0
1695427050,2023-09-22 23:57:30,100.64.0.2,0,0,0
1695427080,2023-09-22 23:58:00,100.64.0.2,0,0,0
1695427110,2023-09-22 23:58:30,100.64.0.2,0,0,0
1695427140,2023-09-22 23:59:00,100.64.0.2,0,0,0
1695427170,2023-09-22 23:59:30,100.64.0.2,0,0,0
1695427200,2023-09-23 00:00:00,100.64.0.2,0,0,0
1695427230,2023-09-23 00:00:30,100.64.0.2,0,0,0
1695427260,2023-09-23 00:01:00,100.64.0.2,0,0,0
1695427290,2023-09-23 00:01:30,100.64.0.2,0,0,0
1695427635,2023-09-23 00:07:15,10.16.0.5,0,0,0
1695427665,2023-09-23 00:07:45,10.16.0.5,0,0,0
1695427695,2023-09-23 00:08:15,10.16.0.5,0,0,0
1695427725,2023-09-23 00:08:45,10.16.0.5,0,0,0
1695427755,2023-09-23 00:09:15,10.16.0.5,0,0,0
1695427785,2023-09-23 00:09:45,10.16.0.5,0,0,0
1695427815,2023-09-23 00:10:15,10.16.0.5,0,0,0
1695427845,2023-09-23 00:10:45,10.16.0.5,0,0,0
1695427875,2023-09-23 00:11:15,10.16.0.5,0,0,0
1695427905,2023-09-23 00:11:45,10.16.0.5,0,0,0
1695427935,2023-09-23 00:12:15,10.16.0.5,0,0,0
1695427965,2023-09-23 00:12:45,10.16.0.5,0,0,0
1695427995,2023-09-23 00:13:15,10.16.0.5,0,0,0
1695428025,2023-09-23 00:13:45,10.16.0.5,0,0,0
1695428055,2023-09-23 00:14:15,10.16.0.5,0,0,0
1695428085,2023-09-23 00:14:45,10.16.0.5,0,0,0
1695428415,2023-09-23 00:20:15,100.64.0.2,0,0,0
1695428430,2023-09-23 00:20:30,10.16.0.6,0,0,0
1695428445,2023-09-23 00:20:45,100.64.0.2,0,0,0
1695428460,2023-09-23 00:21:00,10.16.0.6,0,0,0
1695428475,2023-09-23 00:21:15,100.64.0.2,0,0,0
1695428490,2023-09-23 00:21:30,10.16.0.6,0,0,0
1695428505,2023-09-23 00:21:45,100.64.0.2,0,0,0
1695428520,2023-09-23 00:22:00,10.16.0.6,0,0,0
1695428535,2023-09-23 00:22:15,100.64.0.2,0,0,0
1695428550,2023-09-23 00:22:30,10.16.0.6,0,0,0
1695428565,2023-09-23 00:22:45,100.64.0.2,0,0,0
1695428580,2023-09-23 00:23:00,10.16.0.6,0,0,0
1695428595,2023-09-23 00:23:15,100.64.0.2,0,0,0
1695428610,2023-09-23 00:23:30,10.16.0.6,0,0,0
1695428625,2023-09-23 00:23:45,100.64.0.2,0,0,0
1695428640,2023-09-23 00:24:00,10.16.0.6,0,0,0
1695428655,2023-09-23 00:24:15,100.64.0.2,0,0,0
1695428670,2023-09-23 00:24:30,10.16.0.6,0,0,0
1695428685,2023-09-23 00:24:45,100.64.0.2,0,0,0
1695428700,2023-09-23 00:25:00,10.16.0.6,0,0,0
1695428715,2023-09-23 00:25:15,100.64.0.2,0,0,0
1695428730,2023-09-23 00:25:30,10.16.0.6,0,0,0
1695428745,2023-09-23 00:25:45,100.64.0.2,0,0,0
1695428760,2023-09-23 00:26:00,10.16.0.6,0,0,0
1695428775,2023-09-23 00:26:15,100.64.0.2,0,0,0
1695428790,2023-09-23 00:26:30,10.16.0.6,0,0,0
1695428805,2023-09-23 00:26:45,100.64.0.2,0,0,0
1695428820,2023-09-23 00:27:00,10.16.0.6,0,0,0
1695428835,2023-09-23 00:27:15,100.64.0.2,0,0,0
1695428850,2023-09-23 00:27:30,10.16.0.6,0,0,0
1695428865,2023-09-23 00:27:45,100.64.0.2,0,0,0
1695428880,2023-09-23 00:28:00,10.16.0.6,0,0,0
1695430020,2023-09-23 00:47:00,10.16.0.5,0,0,0
1695430050,2023-09-23 00:47:30,10.16.0.5,0,0,0
1695430080,2023-09-23 00:48:00,10.16.0.5,0,0,0
1695430110,2023-09-23 00:48:30,10.16.0.5,0,0,0
1695430140,2023-09-23 00:49:00,10.16.0.5,0,0,0
1695430170,2023-09-23 00:49:30,10.16.0.5,0,0,0
1695430200,2023-09-23 00:50:00,10.16.0.5,0,0,0
1695430230,2023-09-23 00:50:30,10.16.0.5,0,0,0
1695430260,2023-09-23 00:51:00,10.16.0.5,0,0,0
1695430290,2023-09-23 00:51:30,10.16.0.5,0,0,0
1695430320,2023-09-23 00:52:00,10.16.0.5,0,0,0
1695430350,2023-09-23 00:52:30,10.16.0.5,0,0,0
1695430380,2023-09-23 00:53:00,10.16.0.5,0,0,0
1695430410,2023-09-23 00:53:30,10.16.0.5,0,0,0
1695430440,2023-09-23 00:54:00,10.16.0.5,0,0,0
1695430470,2023-09-23 00:54:30,10.16.0.5,0,0,0
1695430800,2023-09-23 01:00:00,100.64.0.2,0,0,0
1695430830,2023-09-23 01:00:30,100.64.0.2,0,0,0
1695430860,2023-09-23 01:01:00,100.64.0.2,0,0,0
1695430890,2023-09-23 01:01:30,100.64.0.2,0,0,0
1695430920,2023-09-23 01:02:00,100.64.0.2,0,0,0
1695430950,2023-09-23 01:02:30,100.64.0.2,0,0,0
1695430980,2023-09-23 01:03:00,100.64.0.2,0,0,0
1695431010,2023-09-23 01:03:30,100.64.0.2,0,0,0
1695431040,2023-09-23 01:04:00,100.64.0.2,0,0,0
1695431070,2023-09-23 01:04:30,100.64.0.2,0,0,0
1695431100,2023-09-23 01:05:00,100.64.0.2,0,0,0
1695431130,2023-09-23 01:05:30,100.64.0.2,0,0,0
1695431160,2023-09-23 01:06:00,100.64.0.2,0,0,0
1695431190,2023-09-23 01:06:30,100.64.0.2,0,0,0
1695431220,2023-09-23 01:07:00,100.64.0.2,0,0,0
1695431250,2023-09-23 01:07:30,100.64.0.2,0,0,0
1695433185,2023-09-23 01:39:45,100.64.0.2,0,0,0
1695433185,2023-09-23 01:39:45,10.16.0.5,0,0,0
1695433215,2023-09-23 01:40:15,100.64.0.2,0,0,0
1695433215,2023-09-23 01:40:15,10.16.0.5,0,0,0
1695433245,2023-09-23 01:40:45,10.16.0.5,0,0,0
1695433245,2023-09-23 01:40:45,100.64.0.2,0,0,0
1695433275,2023-09-23 01:41:15,100.64.0.2,0,0,0
1695433275,2023-09-23 01:41:15,10.16.0.5,0,0,0
1695433305,2023-09-23 01:41:45,10.16.0.5,0,0,0
1695433305,2023-09-23 01:41:45,100.64.0.2,0,0,0
1695433335,2023-09-23 01:42:15,100.64.0.2,0,0,0
1695433335,2023-09-23 01:42:15,10.16.0.5,0,0,0
1695433365,2023-09-23 01:42:45,100.64.0.2,0,0,0
1695433365,2023-09-23 01:42:45,10.16.0.5,0,0,0
1695433395,2023-09-23 01:43:15,100.64.0.2,0,0,0
1695433395,2023-09-23 01:43:15,10.16.0.5,0,0,0
1695433425,2023-09-23 01:43:45,100.64.0.2,0,0,0
1695433425,2023-09-23 01:43:45,10.16.0.5,0,0,0
1695433455,2023-09-23 01:44:15,100.64.0.2,0,0,0
1695433455,2023-09-23 01:44:15,10.16.0.5,0,0,0
1695433485,2023-09-23 01:44:45,100.64.0.2,0,0,0
1695433485,2023-09-23 01:44:45,10.16.0.5,0,0,0
1695433515,2023-09-23 01:45:15,10.16.0.5,0,0,0
1695433515,2023-09-23 01:45:15,100.64.0.2,0,0,0
1695433545,2023-09-23 01:45:45,100.64.0.2,0,0,0
1695433545,2023-09-23 01:45:45,10.16.0.5,0,0,0
1695433575,2023-09-23 01:46:15,10.16.0.5,0,0,0
1695433575,2023-09-23 01:46:15,100.64.0.2,0,0,0
1695433605,2023-09-23 01:46:45,10.16.0.5,0,0,0
1695433605,2023-09-23 01:46:45,100.64.0.2,0,0,0
1695433635,2023-09-23 01:47:15,100.64.0.2,0,0,0
1695433635,2023-09-23 01:47:15,10.16.0.5,0,0,0
1695433965,2023-09-23 01:52:45,100.64.0.2,0,0,0
1695433980,2023-09-23 01:53:00,10.16.0.6,0,0,0
1695433980,2023-09-23 01:53:00,10.16.0.5,0,0,0
1695433995,2023-09-23 01:53:15,100.64.0.2,0,0,0
1695434010,2023-09-23 01:53:30,10.16.0.5,0,0,0
1695434010,2023-09-23 01:53:30,10.16.0.6,0,0,0
1695434025,2023-09-23 01:53:45,100.64.0.2,0,0,0
1695434040,2023-09-23 01:54:00,10.16.0.5,0,0,0
1695434040,2023-09-23 01:54:00,10.16.0.6,0,0,0
1695434055,2023-09-23 01:54:15,100.64.0.2,0,0,0
1695434070,2023-09-23 01:54:30,10.16.0.5,0,0,0
1695434070,2023-09-23 01:54:30,10.16.0.6,0,0,0
1695434085,2023-09-23 01:54:45,100.64.0.2,0,0,0
1695434100,2023-09-23 01:55:00,10.16.0.6,0,0,0
1695434100,2023-09-23 01:55:00,10.16.0.5,0,0,0
1695434115,2023-09-23 01:55:15,100.64.0.2,0,0,0
1695434130,2023-09-23 01:55:30,10.16.0.5,0,0,0
1695434130,2023-09-23 01:55:30,10.16.0.6,0,0,0
1695434145,2023-09-23 01:55:45,100.64.0.2,0,0,0
1695434160,2023-09-23 01:56:00,10.16.0.6,0,0,0
1695434160,2023-09-23 01:56:00,10.16.0.5,0,0,0
1695434175,2023-09-23 01:56:15,100.64.0.2,0,0,0
1695434190,2023-09-23 01:56:30,10.16.0.6,0,0,0
1695434190,2023-09-23 01:56:30,10.16.0.5,0,0,0
1695434205,2023-09-23 01:56:45,100.64.0.2,0,0,0
1695434220,2023-09-23 01:57:00,10.16.0.5,0,0,0
1695434220,2023-09-23 01:57:00,10.16.0.6,0,0,0
1695434235,2023-09-23 01:57:15,100.64.0.2,0,0,0
1695434250,2023-09-23 01:57:30,10.16.0.5,0,0,0
1695434250,2023-09-23 01:57:30,10.16.0.6,0,0,0
1695434265,2023-09-23 01:57:45,100.64.0.2,0,0,0
1695434280,2023-09-23 01:58:00,10.16.0.5,0,0,0
1695434280,2023-09-23 01:58:00,10.16.0.6,0,0,0
1695434295,2023-09-23 01:58:15,100.64.0.2,0,0,0
1695434310,2023-09-23 01:58:30,10.16.0.6,0,0,0
1695434310,2023-09-23 01:58:30,10.16.0.5,0,0,0
1695434325,2023-09-23 01:58:45,100.64.0.2,0,0,0
1695434340,2023-09-23 01:59:00,10.16.0.6,0,0,0
1695434340,2023-09-23 01:59:00,10.16.0.5,0,0,0
1695434355,2023-09-23 01:59:15,100.64.0.2,0,0,0
1695434370,2023-09-23 01:59:30,10.16.0.6,0,0,0
1695434370,2023-09-23 01:59:30,10.16.0.5,0,0,0
1695434385,2023-09-23 01:59:45,100.64.0.2,0,0,0
1695434400,2023-09-23 02:00:00,10.16.0.5,0,0,0
1695434400,2023-09-23 02:00:00,10.16.0.6,0,0,0
1695434415,2023-09-23 02:00:15,100.64.0.2,0,0,0
1695434430,2023-09-23 02:00:30,10.16.0.6,0,0,0
1695434775,2023-09-23 02:06:15,10.16.0.4,0,0,0
1695434805,2023-09-23 02:06:45,10.16.0.4,0,0,0
1695434835,2023-09-23 02:07:15,10.16.0.4,0,0,0
1695434865,2023-09-23 02:07:45,10.16.0.4,0,0,0
1695434895,2023-09-23 02:08:15,10.16.0.4,0,0,0
1695434925,2023-09-23 02:08:45,10.16.0.4,0,0,0
1695434955,2023-09-23 02:09:15,10.16.0.4,0,0,0
1695434985,2023-09-23 02:09:45,10.16.0.4,0,0,0
1695435015,2023-09-23 02:10:15,10.16.0.4,0,0,0
1695435045,2023-09-23 02:10:45,10.16.0.4,0,0,0
1695435075,2023-09-23 02:11:15,10.16.0.4,0,0,0
1695435105,2023-09-23 02:11:45,10.16.0.4,0,0,0
1695435135,2023-09-23 02:12:15,10.16.0.4,0,0,0
1695435165,2023-09-23 02:12:45,10.16.0.4,0,0,0
1695435195,2023-09-23 02:13:15,10.16.0.4,0,0,0
1695435225,2023-09-23 02:13:45,10.16.0.4,0,0,0
1695435555,2023-09-23 02:19:15,100.64.0.2,0,0,0
1695435585,2023-09-23 02:19:45,100.64.0.2,0,0,0
1695435615,2023-09-23 02:20:15,100.64.0.2,0,0,0
1695435645,2023-09-23 02:20:45,100.64.0.2,0,0,0
1695435675,2023-09-23 02:21:15,100.64.0.2,0,0,0
1695435705,2023-09-23 02:21:45,100.64.0.2,0,0,0
1695435735,2023-09-23 02:22:15,100.64.0.2,0,0,0
1695435765,2023-09-23 02:22:45,100.64.0.2,0,0,0
1695435795,2023-09-23 02:23:15,100.64.0.2,0,0,0
1695435825,2023-09-23 02:23:45,100.64.0.2,0,0,0
1695435855,2023-09-23 02:24:15,100.64.0.2,0,0,0
1695435885,2023-09-23 02:24:45,100.64.0.2,0,0,0
1695435915,2023-09-23 02:25:15,100.64.0.2,0,0,0
1695435945,2023-09-23 02:25:45,100.64.0.2,0,0,0
1695435975,2023-09-23 02:26:15,100.64.0.2,0,0,0
1695436005,2023-09-23 02:26:45,100.64.0.2,0,0,0
1695436350,2023-09-23 02:32:30,100.64.0.2,0,0,0
1695436350,2023-09-23 02:32:30,10.16.0.5,0,0,0
1695436350,2023-09-23 02:32:30,10.16.0.6,0,0,0
1695436380,2023-09-23 02:33:00,10.16.0.5,0,0,0
1695436380,2023-09-23 02:33:00,10.16.0.6,0,0,0
1695436380,2023-09-23 02:33:00,100.64.0.2,0,0,0
1695436410,2023-09-23 02:33:30,100.64.0.2,0,0,0
1695436410,2023-09-23 02:33:30,10.16.0.5,0,0,0
1695436410,2023-09-23 02:33:30,10.16.0.6,0,0,0
1695436440,2023-09-23 02:34:00,10.16.0.6,0,0,0
1695436440,2023-09-23 02:34:00,100.64.0.2,0,0,0
1695436440,2023-09-23 02:34:00,10.16.0.5,0,0,0
1695436470,2023-09-23 02:34:30,10.16.0.6,0,0,0
1695436470,2023-09-23 02:34:30,100.64.0.2,0,0,0
1695436470,2023-09-23 02:34:30,10.16.0.5,0,0,0
1695436500,2023-09-23 02:35:00,10.16.0.5,0,0,0
1695436500,2023-09-23 02:35:00,100.64.0.2,0,0,0
1695436500,2023-09-23 02:35:00,10.16.0.6,0,0,0
1695436530,2023-09-23 02:35:30,10.16.0.5,0,0,0
1695436530,2023-09-23 02:35:30,10.16.0.6,0,0,0
1695436530,2023-09-23 02:35:30,100.64.0.2,0,0,0
1695436560,2023-09-23 02:36:00,10.16.0.5,0,0,0
1695436560,2023-09-23 02:36:00,10.16.0.6,0,0,0
1695436560,2023-09-23 02:36:00,100.64.0.2,0,0,0
1695436590,2023-09-23 02:36:30,10.16.0.6,0,0,0
1695436590,2023-09-23 02:36:30,100.64.0.2,0,0,0
1695436590,2023-09-23 02:36:30,10.16.0.5,0,0,0
1695436620,2023-09-23 02:37:00,10.16.0.5,0,0,0
1695436620,2023-09-23 02:37:00,100.64.0.2,0,0,0
1695436620,2023-09-23 02:37:00,10.16.0.6,0,0,0
1695436650,2023-09-23 02:37:30,100.64.0.2,0,0,0
1695436650,2023-09-23 02:37:30,10.16.0.6,0,0,0
1695436650,2023-09-23 02:37:30,10.16.0.5,0,0,0
1695436680,2023-09-23 02:38:00,10.16.0.6,0,0,0
1695436680,2023-09-23 02:38:00,100.64.0.2,0,0,0
1695436680,2023-09-23 02:38:00,10.16.0.5,0,0,0
1695436710,2023-09-23 02:38:30,100.64.0.2,0,0,0
1695436710,2023-09-23 02:38:30,10.16.0.5,0,0,0
1695436710,2023-09-23 02:38:30,10.16.0.6,0,0,0
1695436740,2023-09-23 02:39:00,10.16.0.5,0,0,0
1695436740,2023-09-23 02:39:00,10.16.0.6,0,0,0
1695436740,2023-09-23 02:39:00,100.64.0.2,0,0,0
1695436770,2023-09-23 02:39:30,100.64.0.2,0,0,0
1695436770,2023-09-23 02:39:30,10.16.0.6,0,0,0
1695436770,2023-09-23 02:39:30,10.16.0.5,0,0,0
1695436800,2023-09-23 02:40:00,10.16.0.6,0,0,0
1695436800,2023-09-23 02:40:00,100.64.0.2,0,0,0
1695436800,2023-09-23 02:40:00,10.16.0.5,0,0,0
1695437940,2023-09-23 02:59:00,10.16.0.5,0,0,0
1695437970,2023-09-23 02:59:30,10.16.0.5,0,0,0
1695438000,2023-09-23 03:00:00,10.16.0.5,0,0,0
1695438030,2023-09-23 03:00:30,10.16.0.5,0,0,0
1695438060,2023-09-23 03:01:00,10.16.0.5,0,0,0
1695438090,2023-09-23 03:01:30,10.16.0.5,0,0,0
1695438120,2023-09-23 03:02:00,10.16.0.5,0,0,0
1695438150,2023-09-23 03:02:30,10.16.0.5,0,0,0
1695438180,2023-09-23 03:03:00,10.16.0.5,0,0,0
1695438210,2023-09-23 03:03:30,10.16.0.5,0,0,0
1695438240,2023-09-23 03:04:00,10.16.0.5,0,0,0
1695438270,2023-09-23 03:04:30,10.16.0.5,0,0,0
1695438300,2023-09-23 03:05:00,10.16.0.5,0,0,0
1695438330,2023-09-23 03:05:30,10.16.0.5,0,0,0
1695438360,2023-09-23 03:06:00,10.16.0.5,0,0,0
1695438390,2023-09-23 03:06:30,10.16.0.5,0,0,0
1695438735,2023-09-23 03:12:15,10.16.0.5,0,0,0
1695438735,2023-09-23 03:12:15,10.16.0.6,0,0,0
1695438765,2023-09-23 03:12:45,10.16.0.5,0,0,0
1695438765,2023-09-23 03:12:45,10.16.0.6,0,0,0
1695438795,2023-09-23 03:13:15,10.16.0.6,0,0,0
1695438795,2023-09-23 03:13:15,10.16.0.5,0,0,0
1695438825,2023-09-23 03:13:45,10.16.0.5,0,0,0
1695438825,2023-09-23 03:13:45,10.16.0.6,0,0,0
1695438855,2023-09-23 03:14:15,10.16.0.5,0,0,0
